model,condition,metric,value
parakeet,babble_snr10,keyword_recall,0.7045454545454546
parakeet,babble_snr10,keyword_similarity,0.7784090909090909
parakeet,babble_snr10,latency_ms_mean,2814.5459999999994
parakeet,babble_snr10,rtfx_mean,20.754769889730376
parakeet,babble_snr10,wer,0.09453890418952107
parakeet,babble_snr20,keyword_recall,0.7784090909090909
parakeet,babble_snr20,keyword_similarity,0.8465909090909091
parakeet,babble_snr20,latency_ms_mean,2493.1855
parakeet,babble_snr20,rtfx_mean,21.510796789176407
parakeet,babble_snr20,wer,0.06795117080373306
parakeet,raw,keyword_recall,0.8068181818181818
parakeet,raw,keyword_similarity,0.875
parakeet,raw,latency_ms_mean,2216.5354999999995
parakeet,raw,rtfx_mean,23.725622125705165
parakeet,raw,wer,0.05732087627765616
whisper_base,babble_snr10,keyword_recall,0.48863636363636365
whisper_base,babble_snr10,keyword_similarity,0.5625
whisper_base,babble_snr10,latency_ms_mean,2802.8855
whisper_base,babble_snr10,rtfx_mean,17.933101183237934
whisper_base,babble_snr10,wer,0.2721000544076448
whisper_base,babble_snr20,keyword_recall,0.6363636363636364
whisper_base,babble_snr20,keyword_similarity,0.7045454545454546
whisper_base,babble_snr20,latency_ms_mean,4787.7125
whisper_base,babble_snr20,rtfx_mean,11.363427660430922
whisper_base,babble_snr20,wer,0.17858161309960568
whisper_base,raw,keyword_recall,0.6534090909090909
whisper_base,raw,keyword_similarity,0.7329545454545454
whisper_base,raw,latency_ms_mean,2219.943
whisper_base,raw,rtfx_mean,21.085699820661723
whisper_base,raw,wer,0.1791374917133573
whisper_large_v3_turbo,babble_snr10,keyword_recall,0.7215909090909091
whisper_large_v3_turbo,babble_snr10,keyword_similarity,0.8011363636363636
whisper_large_v3_turbo,babble_snr10,latency_ms_mean,25220.332000000002
whisper_large_v3_turbo,babble_snr10,rtfx_mean,2.0421191273713224
whisper_large_v3_turbo,babble_snr10,wer,0.14238756033305594
whisper_large_v3_turbo,babble_snr20,keyword_recall,0.7954545454545454
whisper_large_v3_turbo,babble_snr20,keyword_similarity,0.8693181818181818
whisper_large_v3_turbo,babble_snr20,latency_ms_mean,25297.712
whisper_large_v3_turbo,babble_snr20,rtfx_mean,2.0369535884794248
whisper_large_v3_turbo,babble_snr20,wer,0.09558487269118246
whisper_large_v3_turbo,raw,keyword_recall,0.8011363636363636
whisper_large_v3_turbo,raw,keyword_similarity,0.8863636363636364
whisper_large_v3_turbo,raw,latency_ms_mean,24485.826499999996
whisper_large_v3_turbo,raw,rtfx_mean,2.2304586187834383
whisper_large_v3_turbo,raw,wer,0.13030972694322146
