model,condition,field,n,hits,recall,latency_ms_mean
easyocr,lowres,address,18,1,0.05555555555555555,698.7533333333333
easyocr,lowres,company,18,9,0.5,698.7533333333333
easyocr,lowres,email,28,0,0.0,698.7533333333333
easyocr,lowres,name,30,22,0.7333333333333333,698.7533333333333
easyocr,lowres,phone,28,3,0.10714285714285714,698.7533333333333
easyocr,lowres,role,46,7,0.15217391304347827,698.7533333333333
easyocr,lowres,social_handle,1,0,0.0,698.7533333333333
easyocr,raw,address,18,9,0.5,4274.465333333334
easyocr,raw,company,18,16,0.8888888888888888,4274.465333333334
easyocr,raw,email,28,11,0.39285714285714285,4274.465333333334
easyocr,raw,name,30,26,0.8666666666666667,4274.465333333334
easyocr,raw,phone,28,27,0.9642857142857143,4274.465333333334
easyocr,raw,role,46,40,0.8695652173913043,4274.465333333334
easyocr,raw,social_handle,1,1,1.0,4274.465333333334
easyocr,warp,address,18,8,0.4444444444444444,4533.41
easyocr,warp,company,18,14,0.7777777777777778,4533.41
easyocr,warp,email,28,3,0.10714285714285714,4533.41
easyocr,warp,name,30,23,0.7666666666666667,4533.41
easyocr,warp,phone,28,24,0.8571428571428571,4533.41
easyocr,warp,role,46,38,0.8260869565217391,4533.41
easyocr,warp,social_handle,1,1,1.0,4533.41
easyocr,warp_lowres,address,18,0,0.0,689.6856666666666
easyocr,warp_lowres,company,18,6,0.3333333333333333,689.6856666666666
easyocr,warp_lowres,email,28,0,0.0,689.6856666666666
easyocr,warp_lowres,name,30,20,0.6666666666666666,689.6856666666666
easyocr,warp_lowres,phone,28,1,0.03571428571428571,689.6856666666666
easyocr,warp_lowres,role,46,0,0.0,689.6856666666666
easyocr,warp_lowres,social_handle,1,0,0.0,689.6856666666666
paddleocr,lowres,address,18,12,0.6666666666666666,1903.0106666666666
paddleocr,lowres,company,18,16,0.8888888888888888,1903.0106666666666
paddleocr,lowres,email,28,20,0.7142857142857143,1903.0106666666666
paddleocr,lowres,name,30,27,0.9,1903.0106666666666
paddleocr,lowres,phone,28,28,1.0,1903.0106666666666
paddleocr,lowres,role,46,45,0.9782608695652174,1903.0106666666666
paddleocr,lowres,social_handle,1,1,1.0,1903.0106666666666
paddleocr,raw,address,18,15,0.8333333333333334,5202.465666666667
paddleocr,raw,company,18,15,0.8333333333333334,5202.465666666667
paddleocr,raw,email,28,28,1.0,5202.465666666667
paddleocr,raw,name,30,26,0.8666666666666667,5202.465666666667
paddleocr,raw,phone,28,28,1.0,5202.465666666667
paddleocr,raw,role,46,43,0.9347826086956522,5202.465666666667
paddleocr,raw,social_handle,1,1,1.0,5202.465666666667
paddleocr,warp,address,18,15,0.8333333333333334,5262.8533333333335
paddleocr,warp,company,18,16,0.8888888888888888,5262.8533333333335
paddleocr,warp,email,28,27,0.9642857142857143,5262.8533333333335
paddleocr,warp,name,30,25,0.8333333333333334,5262.8533333333335
paddleocr,warp,phone,28,28,1.0,5262.8533333333335
paddleocr,warp,role,46,44,0.9565217391304348,5262.8533333333335
paddleocr,warp,social_handle,1,1,1.0,5262.8533333333335
paddleocr,warp_lowres,address,18,8,0.4444444444444444,1776.6343333333332
paddleocr,warp_lowres,company,18,16,0.8888888888888888,1776.6343333333332
paddleocr,warp_lowres,email,28,12,0.42857142857142855,1776.6343333333332
paddleocr,warp_lowres,name,30,25,0.8333333333333334,1776.6343333333332
paddleocr,warp_lowres,phone,28,23,0.8214285714285714,1776.6343333333332
paddleocr,warp_lowres,role,46,35,0.7608695652173914,1776.6343333333332
paddleocr,warp_lowres,social_handle,1,1,1.0,1776.6343333333332
rapidocr,lowres,address,18,3,0.16666666666666666,201.818
rapidocr,lowres,company,18,8,0.4444444444444444,201.818
rapidocr,lowres,email,28,11,0.39285714285714285,201.818
rapidocr,lowres,name,30,14,0.4666666666666667,201.818
rapidocr,lowres,phone,28,22,0.7857142857142857,201.818
rapidocr,lowres,role,46,35,0.7608695652173914,201.818
rapidocr,lowres,social_handle,1,0,0.0,201.818
rapidocr,raw,address,18,5,0.2777777777777778,328.621
rapidocr,raw,company,18,12,0.6666666666666666,328.621
rapidocr,raw,email,28,26,0.9285714285714286,328.621
rapidocr,raw,name,30,21,0.7,328.621
rapidocr,raw,phone,28,28,1.0,328.621
rapidocr,raw,role,46,36,0.782608695652174,328.621
rapidocr,raw,social_handle,1,1,1.0,328.621
rapidocr,warp,address,18,6,0.3333333333333333,317.76166666666666
rapidocr,warp,company,18,10,0.5555555555555556,317.76166666666666
rapidocr,warp,email,28,24,0.8571428571428571,317.76166666666666
rapidocr,warp,name,30,20,0.6666666666666666,317.76166666666666
rapidocr,warp,phone,28,26,0.9285714285714286,317.76166666666666
rapidocr,warp,role,46,39,0.8478260869565217,317.76166666666666
rapidocr,warp,social_handle,1,1,1.0,317.76166666666666
rapidocr,warp_lowres,address,18,3,0.16666666666666666,189.556
rapidocr,warp_lowres,company,18,7,0.3888888888888889,189.556
rapidocr,warp_lowres,email,28,3,0.10714285714285714,189.556
rapidocr,warp_lowres,name,30,16,0.5333333333333333,189.556
rapidocr,warp_lowres,phone,28,17,0.6071428571428571,189.556
rapidocr,warp_lowres,role,46,26,0.5652173913043478,189.556
rapidocr,warp_lowres,social_handle,1,0,0.0,189.556
