model,bucket,metric,value,n,latency_ms_mean
qwen3.5_4b,in_scope_nonempty,macro_precision,0.8142043142043142,39,29183.366153846153
qwen3.5_4b,in_scope_nonempty,macro_recall,0.6147371147371147,39,29183.366153846153
qwen3.5_4b,in_scope_nonempty,macro_f1,0.6488220720121173,39,29183.366153846153
qwen3.5_4b,in_scope_nonempty,pool_recall,0.7612794612794613,39,29183.366153846153
qwen3.5_4b,in_scope_empty,correct_empty_rate,0.8,10,17533.924000000003
qwen3.5_4b,oos,oos_correct_rate,0.6363636363636364,11,10450.627272727272
qwen3.5_4b,oos,oos_leak_rate,0.09090909090909091,11,10450.627272727272
qwen3.5_4b,all,mean_returned_count,3.183333333333333,60,23807.457
qwen3.5_4b,all,latency_ms_mean,23807.457,60,23807.457
qwen3.5_4b,all,latency_ms_qu,6927.394166666667,60,23807.457
qwen3.5_4b,all,latency_ms_retrieve,6977.171458333333,48,23807.457
qwen3.5_4b,all,latency_ms_filter,16534.13512195122,41,23807.457
qwen3.5_2b,in_scope_nonempty,macro_precision,0.737026862026862,39,13127.420512820514
qwen3.5_2b,in_scope_nonempty,macro_recall,0.34767408517408516,39,13127.420512820514
qwen3.5_2b,in_scope_nonempty,macro_f1,0.43934377654310963,39,13127.420512820514
qwen3.5_2b,in_scope_nonempty,pool_recall,0.8825045325045325,39,13127.420512820514
qwen3.5_2b,in_scope_empty,correct_empty_rate,0.7,10,7077.82
qwen3.5_2b,oos,oos_correct_rate,0.18181818181818182,11,7333.592727272728
qwen3.5_2b,oos,oos_leak_rate,0.45454545454545453,11,7333.592727272728
qwen3.5_2b,all,mean_returned_count,2.0166666666666666,60,11056.951999999997
qwen3.5_2b,all,latency_ms_mean,11056.951999999997,60,11056.951999999997
qwen3.5_2b,all,latency_ms_qu,3876.7903333333334,60,11056.951999999997
qwen3.5_2b,all,latency_ms_retrieve,1215.8999999999999,58,11056.951999999997
qwen3.5_2b,all,latency_ms_filter,7505.989583333333,48,11056.951999999997
qwen3.5_0.8b,in_scope_nonempty,macro_precision,0.15384615384615385,39,9157.831538461538
qwen3.5_0.8b,in_scope_nonempty,macro_recall,0.05213675213675213,39,9157.831538461538
qwen3.5_0.8b,in_scope_nonempty,macro_f1,0.0667110667110667,39,9157.831538461538
qwen3.5_0.8b,in_scope_nonempty,pool_recall,0.18593628593628592,39,9157.831538461538
qwen3.5_0.8b,in_scope_empty,correct_empty_rate,0.9,10,7275.464000000002
qwen3.5_0.8b,oos,oos_correct_rate,0.8181818181818182,11,6287.121818181818
qwen3.5_0.8b,oos,oos_leak_rate,0.09090909090909091,11,6287.121818181818
qwen3.5_0.8b,all,mean_returned_count,0.23333333333333334,60,8317.806833333332
qwen3.5_0.8b,all,latency_ms_mean,8317.806833333332,60,8317.806833333332
qwen3.5_0.8b,all,latency_ms_qu,7357.187666666667,60,8317.806833333332
qwen3.5_0.8b,all,latency_ms_retrieve,1059.7275,12,8317.806833333332
qwen3.5_0.8b,all,latency_ms_filter,3743.3683333333333,12,8317.806833333332
