model,metric,value,n,latency_ms_mean
qwen3.5_4b,filter_f1,0.7403265350633772,39,12903.785897435899
qwen3.5_4b,in_pool_recall,0.701765186380571,39,12903.785897435899
qwen3.5_4b,filter_precision,0.9099511599511598,39,12903.785897435899
qwen3.5_4b,valid_output_rate,1.0,39,12903.785897435899
qwen3.5_2b,filter_f1,0.44688971247675696,39,4825.132051282052
qwen3.5_2b,in_pool_recall,0.3515695486849333,39,4825.132051282052
qwen3.5_2b,filter_precision,0.7728937728937729,39,4825.132051282052
qwen3.5_2b,valid_output_rate,1.0,39,4825.132051282052
qwen3.5_0.8b,filter_f1,0.26199356199356194,39,2274.455641025641
qwen3.5_0.8b,in_pool_recall,0.19471916971916967,39,2274.455641025641
qwen3.5_0.8b,filter_precision,0.6576923076923077,39,2274.455641025641
qwen3.5_0.8b,valid_output_rate,1.0,39,2274.455641025641
no_llm,filter_f1,0.6591431270780052,39,
no_llm,in_pool_recall,1.0,39,
no_llm,filter_precision,0.552309211653103,39,
