recall_min_score,n_nonempty,precision,recall,f1,n_empty,correct_empty_rate
0.3,39,0.26538461538461544,0.7667254042254041,0.37423331339436555,10,0.0
0.35,39,0.26538461538461544,0.7667254042254041,0.37423331339436555,10,0.0
0.4,39,0.26538461538461544,0.7667254042254041,0.37423331339436555,10,0.0
0.45,39,0.2692307692307693,0.7581783956783956,0.3727175877407089,10,0.0
0.5,39,0.3118309270488362,0.7476726976726976,0.39714521741571485,10,0.2
0.55,39,0.47742855435163134,0.656980981980982,0.5065300842570638,10,0.6
0.6,39,0.5858974358974358,0.47702898952898937,0.4457535626514282,10,0.9
0.65,39,0.36683917933917937,0.2116064491064491,0.22289977948864986,10,1.0
0.7,39,0.20940170940170938,0.09009324009324009,0.1168310322156476,10,1.0
0.75,39,0.07692307692307693,0.01344211344211344,0.021756021756021756,10,1.0
0.8,39,0.0,0.0,0.0,10,1.0
